70,18,90,61,5,47,4,44,29,84,61,18,41,2,60,13,98,14,51,22,27,80,2,55,48,74,24,37,38,54,83,20,88,20,18,66,70,20,6,25,31,16,68,90,58,6,10,13,67,87,7,63,40,12,34,16,5,92,36,55,64,64,36,0,51,7,58,38,59,88,4,78,36,57,12,37,61,11,8,85,24,67,25,63,12,96,55,87,5,64,90,92,89,77,49,99,15,38,48,50,27,31,88,66,52,65,10,15,45,95,30,7,65,28,15,22,52,25,34,1,60,67,26,93,24,12,33,53,8,49,21,66,74,19,63,22,58,24,55,32,27,5,84,33,75,31,3,6,38,31,90,73,5,58,66,86,47,33,85,96,85,73,93,70,97,13,88,68,4,9,60,69,62,2,47,31,72,94,45,2,30,73,35,37,47,64,92,53,50,92,61,98,67,74,36,35,76,92,95,83,25,13,80,33,97,16,69,82,59,78,49,78,6,83,37,57,56,16,5,14,49,59,89,84,68,15,85,60,93,34,97,27,64,5,38,27,41,0,93,93,86,60,18,80,64,25,96,60,36,13,49,1,20,87,94,47,
49,35,86,47,72,35,56,1,64,46,47,62,28,27,16,38,26,61,98,95,81,72,74,36,59,84,67,4,3,22,78,43,83,47,63,86,65,7,48,2,69,75,81,44,97,22,2,37,4,83,26,48,90,8,66,95,79,28,79,75,16,82,17,36,22,1,38,47,0,41,51,14,43,81,31,16,8,33,8,81,58,28,53,69,0,65,37,13,47,62,25,47,49,99,8,61,34,78,18,17,77,33,92,62,54,80,25,61,64,17,48,24,76,50,80,73,15,76,74,36,40,33,34,11,85,96,14,62,81,49,0,42,90,91,95,4,29,95,13,32,50,32,60,97,0,60,41,1,59,49,28,55,66,13,29,93,86,72,33,79,15,95,66,88,42,94,2,61,91,53,69,32,86,47,88,20,6,75,62,14,90,84,43,17,36,40,40,40,4,47,23,87,64,41,97,92,76,9,24,88,14,91,35,50,88,44,81,92,98,65,53,2,60,4,97,99,15,83,46,28,4,99,43,1,33,76,8,22,42,14,40,79,71,63,69,33,97,16,71,1,17,97,79,90,57,88,21,64,8,46,3,25,62,70,10,79,
74,22,5,15,21,91,3,22,68,54,76,23,21,43,82,33,95,31,80,52,54,63,43,40,73,38,84,10,88,7,53,67,67,80,53,18,72,94,27,80,82,28,42,89,46,1,80,48,27,16,70,14,78,10,92,47,0,18,7,88,23,50,14,37,88,40,10,87,35,72,29,60,87,8,35,7,39,61,56,45,48,99,58,53,44,99,60,55,49,69,2,66,79,12,86,68,63,94,28,84,50,30,30,91,87,80,10,70,76,59,31,97,61,58,70,39,96,64,32,42,39,3,31,13,6,1,66,75,66,13,28,63,56,92,19,31,84,79,46,57,42,42,94,8,36,77,81,18,84,34,95,49,86,41,29,82,26,22,95,42,37,67,24,68,25,13,46,89,20,72,34,52,31,4,21,81,35,56,22,70,31,13,26,29,25,93,39,97,37,74,30,46,40,25,92,1,24,6,39,28,71,33,4,72,54,86,61,57,11,81,68,46,41,71,36,95,47,71,17,13,68,95,67,85,30,97,17,13,30,86,67,24,28,39,28,53,3,94,87,42,86,32,42,54,96,41,66,76,45,95,98,27,10,2,75,24,
30,75,35,76,51,6,83,50,95,33,54,51,99,2,87,14,76,34,41,9,7,8,73,7,35,4,22,31,94,85,29,81,92,33,76,86,63,58,62,51,87,71,47,11,29,85,28,30,76,94,63,73,91,32,97,85,46,18,6,38,55,77,95,8,73,60,23,41,9,89,62,14,13,42,14,6,55,70,21,23,43,19,74,87,25,19,83,34,90,88,54,81,36,30,40,18,54,49,92,44,92,59,21,38,53,17,27,89,93,11,53,51,81,12,85,82,46,8,12,50,30,19,49,99,39,50,49,34,75,35,56,71,86,65,89,69,65,3,49,76,14,99,44,60,78,89,66,33,69,3,17,94,48,28,49,53,73,55,53,56,38,84,84,35,29,80,15,0,40,42,63,17,95,90,70,98,26,1,92,14,55,49,50,23,32,43,97,87,38,13,42,52,96,54,24,40,71,26,57,86,97,15,14,35,59,3,31,81,45,47,31,22,42,32,86,51,49,95,33,89,22,49,21,15,34,92,44,94,32,58,12,33,90,31,70,76,94,53,69,50,2,24,80,91,55,32,92,88,99,44,4,28,38,52,33,51,
63,72,29,70,41,48,92,34,80,39,13,9,8,9,6,73,18,94,58,12,64,90,29,81,56,24,78,75,45,92,65,45,32,13,53,24,75,1,83,11,59,59,98,78,51,14,34,55,40,19,41,76,30,39,17,14,22,27,17,5,48,39,23,4,48,16,41,1,36,43,99,87,78,65,81,95,89,88,53,16,41,0,5,41,18,99,38,32,28,9,33,93,81,8,64,68,10,67,1,95,53,2,40,66,60,24,74,80,3,85,90,88,31,91,64,85,39,87,55,38,65,39,75,52,8,99,88,88,9,44,60,72,3,83,84,19,5,13,84,13,99,80,26,28,65,89,61,86,35,27,39,87,4,49,77,35,21,89,42,38,83,36,40,6,41,1,44,24,9,4,70,20,90,26,56,33,33,8,79,62,82,89,15,39,41,81,79,11,66,42,87,77,38,82,41,39,45,46,19,79,59,40,84,7,14,63,67,89,70,0,67,21,70,99,9,19,5,30,78,75,73,94,50,22,74,27,51,48,7,34,24,35,72,83,40,64,50,9,98,35,36,98,30,80,9,78,49,15,68,82,63,16,81,18,59,88,
59,15,65,36,38,67,29,81,94,98,75,31,57,32,31,96,34,55,79,29,51,82,3,75,36,31,46,77,82,8,78,66,9,52,91,86,69,77,35,84,97,54,10,32,0,29,46,86,91,70,26,88,61,40,19,45,43,88,67,26,70,0,15,29,72,3,76,13,31,39,9,62,75,65,38,39,69,79,36,7,21,43,44,44,97,26,32,55,9,87,82,17,63,91,87,68,33,92,31,2,3,8,17,68,6,59,74,76,42,21,64,88,8,45,71,43,77,10,53,66,4,57,78,65,84,57,57,76,14,64,63,12,34,24,42,72,43,18,81,71,11,85,28,52,28,79,28,35,42,91,2,85,25,88,58,47,51,17,31,31,21,77,35,80,91,41,38,2,98,6,84,14,99,47,8,91,35,37,10,53,54,51,86,54,67,31,3,4,93,99,85,27,82,51,67,3,47,12,28,11,66,83,91,95,55,61,12,9,63,5,69,0,52,27,58,8,92,44,45,93,33,27,99,89,73,45,60,93,93,1,47,75,6,29,28,99,58,11,59,80,18,70,75,96,28,52,46,51,16,95,59,0,60,9,46,46,
14,21,85,0,97,59,67,54,45,91,34,93,64,26,59,96,6,47,69,45,44,84,52,43,51,87,35,94,54,97,85,1,18,40,85,91,46,85,59,25,28,13,66,79,37,29,26,73,92,97,43,82,75,56,18,71,56,57,85,62,18,50,28,34,76,28,23,74,42,96,51,9,26,29,24,72,10,81,59,10,31,4,90,92,31,40,1,72,51,73,2,29,97,44,61,92,31,46,12,41,41,88,50,58,13,66,27,80,47,40,59,33,8,90,10,6,45,91,16,7,15,76,8,42,63,97,96,90,62,44,76,45,64,60,82,29,68,52,86,43,69,9,27,62,91,17,14,39,85,11,20,21,36,8,80,61,13,62,95,42,48,28,75,19,85,38,39,67,80,69,0,71,24,72,89,1,72,81,46,84,26,20,59,85,19,88,21,26,82,16,58,19,88,71,48,54,7,27,96,81,20,36,41,33,77,44,45,28,47,3,4,29,35,5,59,57,61,29,46,78,47,50,3,9,51,14,55,34,68,25,45,45,17,36,98,97,54,29,13,33,61,65,99,58,33,79,23,20,65,73,16,2,79,44,1,11,
5,44,51,39,37,85,15,46,84,73,6,33,15,28,53,76,86,60,5,69,12,57,52,68,39,45,96,70,37,83,84,12,77,18,79,53,29,48,84,89,53,25,75,65,4,22,13,36,85,82,75,78,19,61,76,60,11,0,87,75,7,8,52,41,87,33,8,2,41,57,82,8,58,91,69,6,73,84,50,2,41,3,14,59,35,73,70,64,8,24,98,5,74,97,89,72,11,89,47,40,47,68,67,76,30,64,47,76,30,80,24,47,71,47,14,15,12,90,70,45,24,57,86,60,49,91,78,92,21,68,5,81,97,71,54,1,76,49,23,24,44,58,36,91,87,43,2,32,62,99,37,79,6,42,19,24,90,85,28,39,12,61,34,65,57,53,12,90,32,98,6,91,76,54,96,75,99,18,63,2,74,18,9,80,20,52,1,86,2,43,99,59,67,81,96,91,13,80,79,58,13,15,89,22,57,60,46,85,98,30,33,71,97,72,2,6,1,61,32,22,49,94,34,97,60,83,82,22,61,10,16,90,93,15,54,17,36,34,48,90,39,74,85,58,24,3,86,89,85,81,73,96,67,70,37,47,
86,70,80,58,88,82,10,96,91,21,35,20,10,53,1,70,7,33,57,55,45,35,16,13,32,12,33,20,70,85,86,30,50,95,41,38,95,56,75,11,24,18,73,16,77,71,35,30,17,24,11,16,50,77,12,85,9,52,30,56,21,60,71,55,45,66,39,74,74,88,0,89,15,37,46,67,56,14,16,17,16,67,70,60,43,30,60,71,19,72,34,32,27,63,47,24,19,18,36,66,20,44,1,95,90,47,8,64,35,46,56,58,10,3,84,48,97,26,6,38,33,71,35,20,22,98,65,26,28,70,34,55,93,87,38,91,53,46,39,35,22,57,98,90,61,22,95,53,92,56,51,63,76,37,75,35,58,33,72,70,84,50,46,22,22,31,22,21,86,53,15,60,51,21,84,52,96,16,39,39,61,35,87,90,95,13,63,86,89,46,58,22,12,40,13,46,87,48,73,67,70,56,31,58,1,25,1,17,40,5,81,11,51,49,29,42,32,45,67,36,99,68,21,20,32,57,11,22,51,60,56,47,69,10,12,97,56,50,91,24,16,44,58,50,94,46,41,5,54,41,64,73,21,41,26,9,
72,60,56,82,37,74,8,34,8,58,48,46,99,54,54,5,86,71,78,66,92,84,7,6,9,79,61,90,55,38,64,9,47,36,78,0,48,57,39,52,17,33,30,53,98,80,13,15,19,13,9,65,99,39,32,97,29,93,98,49,21,38,33,27,63,90,62,28,19,48,3,44,58,13,73,39,33,62,84,86,87,43,14,59,18,39,44,45,40,71,37,20,93,2,15,56,24,83,45,80,71,92,39,73,64,54,55,16,26,12,31,88,27,26,46,64,3,83,15,90,97,46,76,52,36,17,3,8,31,99,33,39,26,47,93,92,50,4,76,43,59,25,56,5,56,12,42,12,71,38,54,57,69,19,4,77,25,4,0,25,62,27,35,38,82,82,34,56,12,63,61,42,19,29,82,16,9,3,53,81,65,61,66,18,32,55,8,8,40,80,5,88,83,9,3,88,23,74,4,99,39,57,16,92,95,3,86,91,7,45,93,5,66,99,52,26,62,63,95,87,30,59,77,35,45,15,77,96,99,49,20,25,14,47,26,39,0,46,86,97,7,66,15,67,36,16,79,41,1,98,29,95,82,98,73,29,
48,20,30,13,68,2,74,34,24,64,96,59,3,33,38,79,52,55,69,19,40,27,75,74,10,3,20,33,47,33,96,65,73,48,4,61,13,18,80,43,86,33,64,62,22,95,66,45,73,55,58,63,9,21,1,3,56,96,52,15,91,17,68,65,17,52,88,74,17,95,21,76,12,58,70,45,6,17,99,29,98,13,80,80,54,14,12,78,92,47,93,90,26,21,61,96,83,20,49,71,13,72,99,81,79,10,86,72,71,99,71,95,30,1,87,10,80,90,22,28,15,66,59,70,33,39,91,82,13,83,69,99,99,48,37,21,10,21,1,76,61,67,4,81,99,23,24,68,71,0,50,20,47,7,23,15,25,78,3,53,30,23,24,37,13,5,11,57,21,98,55,89,24,77,95,25,47,77,30,88,85,47,92,90,92,60,71,65,76,4,48,81,40,56,33,59,55,9,17,29,63,39,33,64,9,5,57,31,19,51,77,43,4,2,77,41,86,93,57,9,73,90,28,71,12,99,55,85,60,21,63,97,61,59,43,89,62,28,97,71,4,72,72,73,76,6,50,72,79,61,62,95,1,6,61,99,
64,79,11,3,37,16,48,31,24,19,47,93,65,38,4,40,97,25,59,69,65,82,28,35,55,24,78,15,45,48,55,24,88,51,76,80,76,4,51,94,43,7,65,10,57,44,88,63,23,21,58,2,17,36,46,88,24,21,0,64,12,83,56,59,99,57,69,24,85,31,56,28,42,95,67,56,73,33,41,18,77,15,96,35,47,23,93,59,73,58,7,91,55,13,44,64,70,80,89,9,32,54,31,64,34,11,14,15,28,75,45,8,80,48,35,30,67,60,76,59,29,81,46,84,58,29,12,82,55,23,33,2,24,90,46,13,26,30,28,1,43,11,94,35,65,86,26,92,57,50,90,10,43,48,63,64,52,77,78,96,60,53,78,63,30,17,38,25,94,53,76,0,18,7,80,41,60,68,71,53,2,7,45,73,18,64,19,91,45,93,92,87,8,50,15,58,72,71,1,45,14,5,51,49,8,54,66,32,71,17,54,98,71,73,76,3,49,7,6,9,8,2,54,65,58,68,50,32,37,89,43,12,56,0,55,59,24,31,1,20,66,68,67,16,81,87,22,44,18,47,71,49,0,26,97,37,
22,67,1,64,65,75,46,77,91,56,77,83,62,5,0,54,5,81,11,58,99,32,39,70,52,79,99,11,0,55,77,42,77,38,9,20,98,8,1,8,4,95,17,15,35,56,36,50,41,12,53,22,67,38,10,65,22,44,43,20,17,75,95,56,91,87,80,47,78,59,15,5,86,42,7,73,0,28,37,26,63,51,63,91,50,65,2,0,32,41,31,0,65,14,40,37,59,40,70,19,75,98,90,11,81,73,64,66,73,3,96,45,90,34,59,12,19,90,30,59,40,38,71,29,59,20,69,64,2,82,21,26,54,20,50,60,30,16,96,67,6,56,21,32,79,88,6,98,92,64,38,68,73,73,98,28,78,96,7,85,68,87,34,43,84,62,73,53,92,63,4,42,98,51,9,92,29,91,7,94,61,76,15,10,54,29,7,98,20,95,51,4,46,76,20,1,64,60,0,12,16,62,48,56,77,44,56,50,21,8,49,87,32,51,12,71,39,42,0,2,8,12,98,51,78,56,17,0,58,81,5,14,75,64,71,36,83,17,78,43,61,16,74,4,38,90,61,58,95,81,55,62,59,76,11,42,
44,19,73,35,93,55,82,60,94,16,71,69,42,3,30,19,19,85,25,90,41,22,11,98,79,52,50,36,20,98,92,97,68,31,87,18,98,93,23,75,5,35,28,91,35,59,75,89,70,66,72,40,75,14,76,96,27,64,52,29,99,9,8,33,35,61,55,99,35,66,52,39,44,4,27,84,35,87,7,53,51,98,25,62,19,46,18,88,84,60,99,99,47,56,5,71,42,10,99,76,44,65,98,11,41,57,49,21,3,8,58,62,24,89,49,71,14,37,85,51,1,0,31,92,95,49,76,90,80,2,49,86,77,27,16,12,99,84,19,67,96,28,71,16,4,92,96,78,14,49,72,35,47,99,67,53,23,14,38,12,10,55,28,36,70,46,72,19,34,28,5,46,85,17,46,32,33,70,65,12,3,86,53,73,26,54,61,89,72,34,80,80,87,34,34,3,7,14,17,79,29,97,76,51,22,69,48,22,64,44,14,85,25,72,81,21,81,47,21,32,9,34,61,44,40,78,93,2,74,80,90,41,97,23,32,21,19,75,98,64,67,94,45,24,32,70,91,0,70,1,95,63,91,28,66,20,
75,35,17,79,5,45,63,95,96,60,7,19,76,16,81,79,67,26,9,73,2,87,38,93,0,30,60,87,23,2,9,98,49,52,50,16,41,80,16,96,1,0,21,59,51,89,36,55,78,97,93,58,87,42,98,14,22,67,73,37,29,77,73,30,34,82,85,64,65,17,44,11,61,2,69,32,11,2,81,74,23,79,27,72,2,83,19,85,26,97,77,3,57,98,30,45,31,66,52,24,2,54,38,48,75,82,57,30,41,36,90,9,91,88,46,77,59,46,16,62,90,47,11,1,90,36,26,79,55,52,29,46,84,2,56,52,9,12,19,28,3,66,92,84,69,36,75,38,27,98,6,64,78,90,51,43,45,26,33,78,39,54,93,83,55,77,64,18,13,33,42,77,76,45,92,40,13,76,14,67,29,21,76,11,86,10,42,95,67,80,13,36,19,3,10,58,18,37,15,42,94,72,93,42,59,96,53,29,96,35,47,11,93,62,27,15,53,63,94,69,9,53,0,34,22,43,65,63,1,79,94,34,30,17,92,16,86,54,63,51,45,77,5,69,61,60,5,76,33,24,93,3,77,63,60,20,
97,33,75,61,73,9,58,82,74,67,10,53,54,37,86,13,65,76,27,5,61,13,6,18,15,28,31,47,30,91,71,0,43,62,41,91,99,57,8,81,11,78,3,85,0,60,78,2,95,71,36,91,16,67,61,9,16,12,35,19,52,53,2,79,18,76,73,85,52,77,39,2,28,61,62,0,32,6,95,0,51,91,3,52,30,19,30,71,57,50,8,75,4,98,41,13,79,46,82,5,24,8,78,0,76,84,16,35,19,83,68,73,56,10,75,72,63,91,27,26,64,63,43,23,67,86,1,48,3,67,35,30,60,79,49,0,45,46,34,92,66,32,24,48,10,37,58,84,86,34,2,41,86,25,62,78,53,45,1,16,86,32,8,39,23,27,89,39,66,29,66,46,56,70,0,81,17,23,62,28,97,65,51,47,78,3,57,20,75,62,97,22,7,87,27,95,91,8,24,63,25,36,80,37,11,35,51,8,76,98,3,5,27,32,44,5,88,62,22,29,55,86,14,38,30,34,86,9,88,70,95,56,72,39,3,72,19,20,25,75,63,4,59,40,80,23,92,14,46,96,56,6,58,42,57,36,
97,7,7,42,9,7,91,1,61,28,76,32,55,34,74,88,99,5,30,77,22,24,32,17,2,17,12,38,92,13,33,67,8,89,79,2,23,39,66,83,43,25,10,96,28,78,15,2,96,54,10,99,91,0,82,28,28,36,54,54,38,57,68,84,62,32,39,74,44,34,2,64,48,63,76,10,60,52,21,47,88,88,64,74,30,43,19,29,12,20,60,33,41,7,57,28,26,43,4,19,70,11,61,28,39,46,85,50,14,44,21,40,67,40,49,40,86,56,53,67,24,29,93,92,98,49,51,35,84,27,0,31,73,87,39,62,37,10,15,37,25,25,80,97,31,23,40,40,62,86,74,19,70,61,62,38,22,37,67,59,69,55,76,41,37,62,89,40,24,89,69,9,60,76,98,14,41,29,49,1,95,37,50,8,54,43,69,46,81,26,91,55,9,6,83,4,13,52,22,21,78,54,86,92,67,12,0,44,57,36,49,98,76,19,99,18,41,34,5,62,49,87,58,73,89,53,28,80,18,59,47,62,2,30,3,39,16,94,30,90,48,31,93,55,24,39,43,70,17,93,87,86,57,93,31,16,
