66,47,5,42,49,99,0,8,64,38,79,39,32,43,44,99,53,98,12,27,53,17,64,72,41,5,52,59,47,47,37,65,43,48,0,52,69,12,70,46,21,95,77,65,93,28,1,88,2,32,85,81,51,51,90,3,94,78,4,63,89,28,8,68,10,72,81,60,9,2,78,39,37,72,85,13,8,77,82,13,3,34,81,24,86,34,35,35,39,47,17,15,41,78,95,89,90,29,68,73,35,80,86,78,35,37,34,88,16,58,19,17,36,58,50,62,13,51,78,69,7,12,0,51,67,29,74,11,9,7,46,28,61,46,94,96,21,71,73,66,89,16,44,64,32,8,90,65,59,0,50,93,2,83,92,83,74,88,30,58,52,70,56,67,20,17,89,37,89,64,53,71,37,9,92,11,14,50,10,79,32,55,18,48,37,74,90,10,95,97,33,58,38,77,51,61,9,68,75,23,76,20,74,43,86,40,57,49,69,69,75,7,90,73,12,66,82,74,81,73,71,74,38,84,71,22,52,8,62,35,61,58,72,42,7,54,3,41,80,67,7,35,53,93,81,76,18,43,44,2,52,45,59,26,41,12,
42,50,45,57,75,59,25,58,90,57,57,44,37,62,52,25,77,64,26,20,86,77,48,27,46,40,61,56,4,29,1,74,20,90,25,10,2,12,50,58,69,89,37,99,49,21,39,75,61,48,53,28,14,2,89,55,66,77,0,38,75,34,87,37,41,36,24,29,72,63,72,65,46,8,83,38,6,93,10,94,72,24,40,32,7,11,42,8,38,99,14,72,65,44,78,29,9,88,20,33,51,59,35,67,92,92,72,51,86,22,74,20,62,75,15,68,75,71,26,15,28,80,68,87,71,99,56,62,63,97,7,30,19,90,32,59,46,13,10,14,59,26,20,43,44,58,70,5,92,38,5,79,19,96,26,58,46,44,75,72,91,73,8,23,3,31,66,46,28,45,11,23,24,46,71,51,59,20,58,55,46,70,61,54,76,4,90,9,95,9,46,14,13,68,94,55,19,32,88,46,77,64,56,86,25,76,87,5,90,48,65,29,48,50,65,38,97,1,3,5,81,53,48,89,34,10,60,19,67,51,21,96,17,24,1,61,70,4,24,88,70,10,15,12,55,93,46,88,59,36,33,32,85,39,51,50,
33,28,93,75,46,22,10,80,92,57,62,9,59,26,12,24,65,96,16,6,45,53,38,16,92,92,83,90,58,67,84,34,54,34,88,69,27,38,11,34,47,64,18,51,92,1,87,11,71,71,84,95,56,5,40,50,7,55,21,98,85,32,27,23,20,26,8,46,17,73,23,27,75,10,84,45,71,3,89,76,89,58,67,15,22,39,23,86,50,70,83,99,91,35,76,28,88,55,40,0,30,55,39,59,99,47,54,66,61,52,56,26,74,23,40,50,17,32,42,52,64,2,31,50,8,30,40,85,55,31,85,44,10,14,88,58,4,45,50,75,30,48,74,47,46,1,80,62,92,87,54,7,53,66,66,68,53,27,91,91,25,85,32,71,72,7,11,80,45,70,79,30,41,31,88,83,71,17,8,19,31,90,95,53,85,16,36,18,53,41,58,73,9,86,66,97,75,72,67,27,20,5,65,13,16,65,18,71,36,51,62,61,63,99,88,97,21,32,99,99,71,68,89,19,69,24,88,58,18,17,43,99,57,86,84,32,0,88,46,97,50,35,42,77,79,25,31,25,69,95,45,57,55,52,2,82,
62,6,77,87,32,45,67,72,8,83,27,39,67,12,0,90,97,53,47,3,52,3,4,74,79,2,44,60,85,45,56,42,47,23,51,83,73,79,59,3,24,56,36,53,34,13,49,98,19,27,27,86,33,54,10,55,66,37,32,33,3,92,41,5,52,42,87,79,56,10,62,0,89,58,32,51,90,64,62,39,12,81,22,86,38,12,34,40,69,18,34,85,73,54,5,85,78,76,80,57,15,14,37,43,58,76,73,56,4,27,80,13,38,9,12,45,43,10,95,49,19,64,42,52,28,67,11,93,1,65,14,67,11,32,98,36,16,42,52,70,32,35,42,99,97,21,32,80,92,17,54,20,20,45,85,44,47,22,19,2,13,72,50,36,88,93,64,9,73,14,48,0,34,27,17,28,0,47,18,30,64,75,10,6,37,84,65,76,69,50,52,19,33,42,94,49,93,14,37,40,46,56,0,8,88,51,97,38,29,52,75,57,32,3,8,41,94,58,61,40,9,76,56,66,55,91,4,40,26,27,86,19,65,83,35,18,87,68,90,9,43,15,15,69,97,11,10,27,57,84,20,10,32,85,19,21,
92,51,79,43,91,22,92,14,26,96,47,76,16,61,56,71,58,2,85,56,44,76,53,14,43,36,21,16,23,15,14,80,70,96,29,86,38,25,7,69,8,89,47,83,58,54,79,0,98,58,44,63,37,95,30,90,87,91,79,76,59,10,67,78,8,66,5,19,76,22,57,42,43,87,88,71,9,44,38,64,1,99,60,66,10,47,14,45,26,18,84,47,14,3,30,67,44,99,74,72,49,54,63,30,80,6,95,38,71,73,15,30,5,22,64,66,50,52,56,52,90,30,29,16,86,70,58,32,51,86,32,77,70,50,50,79,60,40,75,38,97,25,18,1,44,92,91,31,29,58,26,50,1,81,3,18,17,17,65,93,9,95,19,98,48,48,98,16,94,83,15,35,17,34,20,24,70,30,27,39,88,99,67,39,3,63,59,5,78,93,12,31,82,22,13,3,40,39,18,13,33,6,4,24,92,80,90,66,87,64,66,61,65,72,88,73,45,55,95,47,70,0,19,48,27,76,85,86,68,81,55,62,22,61,5,97,30,40,54,22,14,63,8,92,72,76,93,67,78,69,19,37,56,73,34,33,
98,93,36,55,84,38,75,62,33,86,93,26,35,62,18,16,20,17,62,84,74,1,97,85,57,77,94,53,37,17,85,90,66,74,86,26,53,21,98,25,66,31,80,57,48,2,81,63,38,71,15,30,26,56,61,26,86,12,50,0,9,16,89,84,60,54,18,9,10,73,6,69,77,65,7,68,98,54,54,16,67,34,57,29,91,3,7,87,50,26,52,70,65,42,98,29,47,30,40,31,50,78,39,75,30,14,46,1,95,32,71,41,99,90,36,9,17,34,34,83,4,32,42,45,78,46,24,91,78,19,54,83,59,32,1,53,67,94,51,96,54,46,19,63,82,96,93,16,71,22,15,96,51,67,56,41,85,40,51,67,44,25,28,66,53,27,19,73,13,89,70,36,60,57,17,58,54,19,57,34,57,79,77,88,13,90,31,22,30,50,62,11,70,9,84,92,42,8,67,91,58,13,51,51,71,25,88,19,67,18,23,82,44,25,89,97,25,28,32,39,62,89,91,62,98,99,70,59,74,2,32,33,22,82,63,15,82,6,38,2,77,81,41,20,23,7,78,16,99,80,68,55,66,75,89,68,
96,14,25,12,77,27,98,66,84,92,97,35,23,64,79,24,33,6,65,56,92,2,97,64,18,58,45,84,65,79,50,46,95,49,23,44,27,10,75,50,22,32,55,10,23,40,4,54,78,37,85,39,72,9,78,83,10,26,30,72,48,73,2,38,49,24,62,34,7,52,10,29,95,31,40,70,99,40,95,82,86,38,20,18,16,81,89,67,53,58,0,33,84,19,97,55,0,73,93,31,37,33,24,47,99,90,44,57,80,3,6,60,53,47,21,97,89,95,88,57,30,88,58,0,61,15,6,45,54,59,45,28,23,38,69,67,8,88,99,99,56,54,81,11,23,50,82,5,12,69,65,43,65,70,78,41,40,55,33,25,78,10,4,97,46,56,35,59,98,60,67,41,15,17,40,68,25,82,37,25,3,57,2,2,40,16,10,19,10,79,80,57,23,54,85,90,11,4,93,75,69,12,33,53,31,19,47,77,77,63,24,58,90,17,81,80,46,25,46,74,58,63,35,76,85,59,1,96,97,79,91,8,82,42,12,0,96,77,28,24,31,53,5,69,39,39,32,42,85,77,97,37,12,7,50,48,
80,7,35,23,94,53,34,54,91,36,63,73,20,90,40,6,99,75,14,36,88,28,20,48,30,88,46,50,72,17,50,81,44,50,90,50,2,19,78,60,71,93,65,6,42,62,84,85,10,52,78,69,27,96,63,76,99,23,24,71,70,35,85,1,20,18,80,29,12,48,99,39,58,94,16,46,53,99,50,3,77,9,33,39,57,30,55,2,81,7,58,67,1,60,54,73,94,36,41,2,29,96,20,25,26,18,77,98,69,23,13,20,47,85,53,0,3,95,90,81,5,65,69,64,98,59,39,93,41,56,53,44,80,75,27,54,41,19,20,43,40,40,72,79,53,89,28,9,85,26,44,79,62,70,31,87,87,47,4,87,83,84,83,96,16,68,61,32,75,56,54,64,88,18,36,27,68,5,85,17,75,66,76,17,17,95,98,33,5,44,20,85,1,17,31,62,71,73,20,71,58,27,0,31,58,29,66,46,70,20,59,69,65,42,45,65,85,82,48,84,32,0,25,78,55,82,41,38,39,91,64,32,42,90,23,69,51,22,50,95,20,77,75,62,66,62,44,56,19,62,74,57,19,46,61,24,
24,50,60,28,24,46,97,12,64,3,46,47,77,25,96,19,21,34,6,83,11,60,55,81,4,46,43,27,91,40,85,80,59,8,47,57,68,34,1,57,67,59,8,67,11,76,78,33,94,47,77,12,69,69,11,62,33,5,48,13,34,81,27,87,21,90,90,14,94,86,54,24,34,71,29,50,73,90,15,84,53,30,92,8,0,91,0,88,34,49,31,29,75,42,71,98,39,44,5,14,13,59,62,32,59,26,81,82,99,83,74,84,15,57,30,42,72,1,70,91,85,88,7,96,90,42,63,87,73,53,5,99,97,23,12,22,71,96,70,93,49,47,64,87,59,73,31,17,39,3,40,43,68,99,58,9,81,40,68,24,50,84,74,58,22,40,33,45,37,40,63,26,33,75,74,91,22,85,85,33,55,93,82,47,86,36,29,17,88,87,60,67,28,13,18,74,31,16,62,34,17,5,56,47,66,41,40,53,70,69,34,99,98,72,94,78,34,65,48,97,3,36,87,4,97,10,5,69,66,24,44,11,93,94,78,97,21,22,24,42,32,34,30,34,65,47,80,96,10,43,96,81,33,22,30,44,
48,40,91,88,18,48,48,56,22,21,49,75,6,11,98,56,36,22,73,60,61,11,3,17,64,79,47,20,78,68,25,85,74,20,57,48,96,65,46,70,91,54,20,83,15,43,30,64,91,31,54,22,33,48,30,8,81,48,67,71,98,10,27,68,41,20,68,44,47,89,55,78,97,30,43,58,34,57,22,98,46,36,60,17,4,85,84,25,53,86,91,26,36,5,55,28,69,30,12,64,37,6,29,92,40,70,95,60,41,29,16,88,53,9,15,5,72,77,79,54,67,22,12,95,58,54,80,39,37,35,29,12,35,40,5,36,24,15,66,89,74,1,64,57,35,18,47,7,40,16,83,30,35,25,52,34,20,66,73,55,83,53,30,51,29,90,21,20,11,54,42,96,62,95,25,94,7,67,22,81,70,22,98,27,23,30,20,50,84,96,23,24,44,7,39,0,66,53,45,78,48,25,94,62,63,45,66,98,18,17,18,75,65,6,29,53,8,32,95,29,89,84,13,75,46,72,15,0,5,7,69,98,24,24,82,55,69,17,26,7,15,66,12,7,15,66,68,50,23,73,48,30,22,37,38,20,
82,44,75,66,59,93,3,0,69,95,14,72,54,30,57,72,35,27,10,33,82,55,87,92,97,86,5,80,54,9,85,46,83,89,85,67,4,88,9,30,85,55,84,27,11,18,25,77,73,40,78,28,72,83,84,99,62,42,17,6,70,80,50,48,87,47,61,28,32,2,41,75,0,80,23,22,34,87,24,99,98,97,49,93,8,66,60,59,22,54,43,73,42,50,14,32,63,48,93,77,29,83,33,89,13,54,22,54,25,6,81,93,32,19,7,51,68,78,19,61,40,39,50,91,61,29,32,52,74,47,23,67,12,46,14,67,75,96,38,30,25,18,72,59,24,11,98,40,45,65,68,86,54,7,45,99,16,16,7,14,81,40,65,85,56,10,58,22,41,47,92,33,68,18,82,2,36,16,95,60,35,83,1,26,52,83,2,76,74,70,33,83,11,47,47,74,70,97,78,1,44,3,43,84,84,32,73,98,88,51,63,84,23,28,20,19,57,80,89,13,61,94,25,30,52,68,67,25,43,10,26,29,5,24,31,66,72,19,2,60,25,52,99,79,98,43,22,11,85,35,38,57,41,89,37,55,
33,79,90,72,4,35,67,86,8,34,19,45,87,29,47,45,45,72,45,53,95,22,4,23,71,37,32,28,92,31,26,2,59,96,88,62,37,78,79,4,96,64,39,20,86,63,50,32,82,96,25,80,72,77,89,33,56,93,73,95,84,81,30,69,38,89,55,33,11,81,30,99,25,25,48,70,98,74,12,91,36,32,11,97,86,84,14,98,5,97,86,43,68,37,69,20,44,45,28,52,19,51,13,65,84,65,17,9,13,20,89,71,87,40,53,93,99,38,42,24,30,33,32,31,85,5,21,66,53,17,56,59,16,80,38,69,49,41,51,92,32,2,6,0,25,0,46,64,6,51,36,55,54,8,69,48,51,23,20,26,36,60,25,23,91,23,79,97,23,64,39,8,31,86,70,64,33,30,50,23,63,0,78,2,9,14,64,44,77,62,59,66,99,58,54,85,7,36,53,2,48,62,34,97,30,64,8,6,59,63,39,73,43,10,83,56,22,18,92,52,32,57,78,20,85,14,9,37,16,95,35,31,5,82,96,37,75,56,6,40,48,0,2,95,42,3,66,57,27,69,65,59,62,41,12,76,
91,61,44,81,86,69,62,49,50,49,95,17,59,41,45,92,90,25,14,93,99,17,49,29,23,34,2,23,9,37,12,31,82,97,86,77,90,37,46,38,23,79,67,65,69,45,46,6,99,65,51,93,76,57,8,72,60,16,56,57,96,67,6,11,5,68,75,91,34,15,32,11,63,44,74,9,6,72,77,66,33,43,68,46,91,8,24,41,87,1,74,19,65,92,90,62,57,89,3,25,71,3,29,18,5,99,91,19,74,31,56,74,26,21,60,89,97,17,86,79,37,87,11,2,46,48,62,95,50,82,99,59,53,76,56,99,86,15,99,89,0,1,45,33,50,78,46,88,9,49,33,36,25,81,11,1,50,75,36,68,86,76,19,74,89,95,77,49,88,39,88,23,80,16,28,98,5,35,22,43,69,75,63,55,38,96,38,47,35,89,98,11,17,3,13,23,0,3,79,25,99,50,32,0,50,96,56,96,31,26,1,1,69,87,66,17,48,76,91,51,33,72,13,10,3,83,50,80,95,60,13,38,77,11,79,62,98,79,25,43,71,60,68,19,15,73,72,80,12,72,57,90,70,57,19,14,
86,46,38,11,44,25,15,59,39,80,59,9,0,92,90,35,98,60,60,95,60,48,28,79,65,33,7,18,78,47,40,58,52,37,78,84,16,42,84,5,37,47,59,97,25,9,68,47,56,60,22,26,62,48,46,45,47,77,10,18,82,24,55,26,91,35,83,62,14,77,80,24,17,94,11,16,49,17,93,94,22,81,87,61,22,72,22,0,60,7,1,35,69,60,56,79,79,97,76,99,85,20,50,60,27,38,86,92,81,53,4,25,25,29,1,17,12,27,29,38,14,63,78,4,74,48,29,58,83,53,75,14,73,79,97,61,17,83,22,32,64,72,43,78,65,61,6,80,45,32,72,24,52,5,66,23,88,50,19,8,70,13,17,87,41,80,62,96,41,81,9,94,40,12,86,59,74,73,40,89,31,22,89,88,36,29,79,81,20,91,3,13,12,14,48,78,45,22,83,82,72,29,16,98,31,65,15,4,79,83,21,23,11,29,43,5,45,82,54,43,59,92,60,98,80,13,27,34,22,29,47,50,96,60,16,23,45,15,5,44,55,29,35,17,26,77,72,30,17,49,44,33,37,69,71,54,
90,87,47,3,68,18,21,98,68,96,76,27,22,11,28,72,25,58,96,95,8,39,98,18,82,94,27,64,16,7,21,27,38,1,16,50,68,83,3,29,79,27,81,82,75,12,71,86,8,37,13,16,86,18,35,61,74,78,96,80,49,39,52,65,76,43,51,25,97,95,5,1,76,45,23,13,99,0,13,46,67,36,89,44,52,43,4,36,21,83,99,94,99,99,34,62,37,62,92,19,70,26,34,30,2,98,23,85,78,56,60,91,86,96,37,88,38,42,40,74,42,77,92,99,11,53,17,32,66,74,29,39,63,4,19,74,57,4,69,71,82,10,1,8,27,92,24,42,96,27,9,18,37,13,34,99,20,27,94,91,15,69,10,34,27,11,48,52,34,71,96,46,68,96,94,98,83,64,33,4,89,22,79,9,39,75,82,71,82,33,89,27,2,22,84,17,21,97,31,59,40,59,82,44,30,10,27,80,54,63,21,49,2,67,19,60,26,49,82,75,66,0,84,31,65,52,12,83,43,86,51,29,1,56,52,53,38,90,57,50,37,43,57,66,44,80,30,88,12,57,87,48,67,74,11,74,
81,27,96,79,92,19,10,76,93,84,48,30,29,70,1,31,80,47,7,54,95,11,66,82,24,4,34,33,27,16,34,82,52,78,42,46,96,48,25,9,74,40,54,15,5,63,52,1,78,3,26,71,82,49,46,94,39,17,86,56,49,56,77,78,67,75,26,72,53,21,96,55,89,13,40,48,84,35,37,80,54,32,49,38,17,48,20,5,14,69,74,5,79,98,79,34,12,50,37,65,95,25,81,84,90,23,82,92,10,0,56,54,57,55,4,90,92,70,87,2,54,87,26,15,34,26,25,50,40,45,84,31,19,99,50,91,42,32,40,24,18,36,2,0,33,98,4,57,85,40,51,42,34,63,32,61,56,49,94,17,18,98,14,69,6,20,1,83,51,38,75,65,95,4,90,76,88,76,74,48,2,76,14,22,1,77,7,96,97,7,25,79,5,14,45,76,53,71,31,97,77,64,0,24,44,35,69,15,32,48,14,34,38,59,83,42,22,78,35,52,59,19,19,55,85,79,28,5,70,8,4,40,92,93,26,25,37,69,59,29,24,15,93,54,81,69,55,81,63,91,23,49,5,66,30,61,
70,58,82,37,20,67,5,77,5,14,18,73,38,43,72,91,26,91,49,56,60,65,3,88,40,77,53,52,53,10,89,41,72,94,55,4,62,93,86,86,65,20,21,71,33,3,54,72,83,64,96,75,97,55,87,9,9,23,5,62,29,20,89,94,26,1,28,43,24,96,38,3,26,7,78,99,31,39,41,20,57,9,45,83,35,43,25,68,68,6,1,68,98,95,78,33,45,92,51,1,2,70,93,89,16,6,48,12,78,22,92,69,44,7,72,89,2,12,1,45,54,98,46,29,57,10,47,68,57,97,32,7,77,22,62,20,76,84,84,80,41,91,86,70,4,77,1,73,60,63,23,88,62,43,93,45,49,81,74,77,4,7,22,1,87,90,56,16,10,99,34,83,66,63,13,69,50,28,63,29,66,12,3,0,81,87,80,4,16,48,73,47,89,63,26,44,43,29,31,89,45,59,30,86,62,80,46,69,3,87,81,0,55,81,53,26,65,58,44,52,54,27,59,94,16,16,84,35,56,53,55,44,94,46,99,40,39,98,51,80,29,81,98,24,57,43,41,78,89,3,26,26,27,0,74,81,
